image_name,label_name,label,avg_red,avg_green,avg_blue,mean_hue,mean_saturation,mean_value,std_hue,std_saturation,std_value,contrast,homogeneity,correlation,energy,hist_r_0,hist_r_1,hist_r_2,hist_r_3,hist_r_4,hist_r_5,hist_r_6,hist_r_7,hist_g_0,hist_g_1,hist_g_2,hist_g_3,hist_g_4,hist_g_5,hist_g_6,hist_g_7,hist_b_0,hist_b_1,hist_b_2,hist_b_3,hist_b_4,hist_b_5,hist_b_6,hist_b_7,hu_moment_1,hu_moment_2,hu_moment_3,hu_moment_4,hu_moment_5,hu_moment_6,hu_moment_7
fmd_akut_404.jpg,sakit,0,63.214691162109375,61.208740234375,58.09307861328125,20.753692626953125,6.7188720703125,63.391387939453125,53.31815719604492,14.818682670593262,100.46056365966797,505.36168933461573,0.7532700281367459,0.9735949380975057,0.6990372718537922,0.709716796875,0.0,0.0,3.0517578125e-05,0.0173797607421875,0.0420379638671875,0.081451416015625,0.149383544921875,0.709716796875,0.0,0.0,0.00042724609375,0.0250396728515625,0.0549163818359375,0.0922698974609375,0.1176300048828125,0.709716796875,0.0,0.0005950927734375,0.0098876953125,0.034423828125,0.07427978515625,0.0725250244140625,0.09857177734375,3.0906633621530983,7.427482462480722,9.468759446806228,9.78784918585405,9.999999999966855,9.999973369440866,-9.999999999994376
fmd_akut_40_1.jpg,sakit,0,68.22315979003906,65.47499084472656,57.31507873535156,20.579254150390625,15.27813720703125,68.85797119140625,45.93125534057617,29.470273971557617,99.18864440917969,2489.5399414136728,0.6680468530354249,0.8609090816737445,0.6236026920263612,0.665802001953125,0.0,0.0,0.000518798828125,0.0455322265625,0.0852813720703125,0.0843658447265625,0.118499755859375,0.665802001953125,0.0,0.0,0.0,0.07672119140625,0.0855255126953125,0.0747833251953125,0.09716796875,0.665802001953125,0.000213623046875,0.0055084228515625,0.046173095703125,0.1032867431640625,0.0743865966796875,0.0519256591796875,0.052703857421875,2.724743726057715,6.350575232022858,8.814789135992909,9.318474340903945,-9.999999998883471,-9.998917192677741,-9.999999999511207
fmd_akut_411.jpg,sakit,0,139.5383758544922,126.58424377441406,124.32769775390625,88.75146484375,19.052444458007812,140.25912475585938,132.2137908935547,26.028209686279297,114.56558227539062,967.5115487633069,0.562678253593117,0.9575779617090286,0.3775652535577161,0.386322021484375,0.0,0.0,0.0001068115234375,0.0533599853515625,0.0818634033203125,0.0507049560546875,0.427642822265625,0.386322021484375,0.0,0.0,0.0025482177734375,0.083038330078125,0.1302032470703125,0.187469482421875,0.210418701171875,0.386322021484375,0.0,1.52587890625e-05,0.0099029541015625,0.0901336669921875,0.15625,0.152618408203125,0.2047576904296875,3.102061372579024,7.025608089539541,9.892973035203898,9.956941643673789,9.99999999999925,9.99998868594832,9.999999999999815
fmd_akut_66_1.jpg,sakit,0,65.13638305664062,58.75126647949219,50.73735046386719,17.531951904296875,18.412582397460938,65.27166748046875,41.9918327331543,39.979984283447266,94.26115417480469,886.0818885018786,0.7141981556074833,0.9403961359409526,0.6464471489697922,0.66455078125,0.0,0.0,0.0003814697265625,0.069854736328125,0.1101837158203125,0.054779052734375,0.100250244140625,0.66455078125,0.0,9.1552734375e-05,0.0134429931640625,0.118255615234375,0.1184844970703125,0.0289459228515625,0.0562286376953125,0.66455078125,0.000640869140625,0.0440826416015625,0.0716705322265625,0.0911712646484375,0.0489044189453125,0.03662109375,0.0423583984375,2.667501893576098,6.778649474189857,8.928197780879312,9.137892508280697,9.999999998692116,-9.998889220556155,9.999999998174465
fmd_akut_67_1.jpg,sakit,0,107.23902893066406,83.82026672363281,78.63461303710938,68.82275390625,42.47346496582031,108.19744873046875,125.05574798583984,44.42179489135742,99.76692199707031,1349.3524360231856,0.5082367143755674,0.9045745067880991,0.39975536945046825,0.4416656494140625,9.1552734375e-05,0.0057373046875,0.0265960693359375,0.0907745361328125,0.1118316650390625,0.20281982421875,0.1204833984375,0.4416656494140625,4.57763671875e-05,0.0146331787109375,0.1840972900390625,0.1417083740234375,0.1283721923828125,0.080078125,0.0093994140625,0.4416656494140625,0.0009613037109375,0.0593719482421875,0.133758544921875,0.1969451904296875,0.1297454833984375,0.03509521484375,0.0024566650390625,2.9248031458955404,6.956024724229137,9.842988013421357,9.725837537740484,9.99999999998056,-9.999923151358809,9.999999999986512
fmd_akut_71_1.jpg,sakit,0,99.40333557128906,101.24899291992188,111.77267456054688,82.91845703125,33.01969909667969,119.50955200195312,111.77735900878906,45.45487976074219,100.82978820800781,1190.3055139367095,0.47121510025367835,0.9191046596341826,0.36624789921251083,0.39544677734375,0.0,0.0262908935546875,0.0858612060546875,0.1393890380859375,0.2020721435546875,0.1179656982421875,0.0329742431640625,0.39544677734375,0.0,0.0,0.0674896240234375,0.206085205078125,0.187225341796875,0.106842041015625,0.0369110107421875,0.39544677734375,0.0,0.0008544921875,0.06097412109375,0.154510498046875,0.132476806640625,0.0863800048828125,0.1693572998046875,2.930418774632742,7.8249268884530405,9.8434003439225,9.9133488931909,9.999999999997348,9.999998194549205,-9.999999999998662
fmd_akut_72_1.jpg,sakit,0,53.88458251953125,52.86698913574219,52.5848388671875,31.78631591796875,17.385589599609375,60.059814453125,69.88890838623047,33.3053092956543,95.66960144042969,1019.7794462573814,0.7719326419545,0.9293105814048591,0.6825852152800382,0.706329345703125,0.0,0.0,0.001953125,0.053955078125,0.13983154296875,0.047637939453125,0.05029296875,0.706329345703125,0.0,0.0,0.0417022705078125,0.0749359130859375,0.0349884033203125,0.08673095703125,0.0553131103515625,0.706329345703125,0.000823974609375,0.02191162109375,0.065185546875,0.0528411865234375,0.015472412109375,0.0063018798828125,0.131134033203125,2.759519335328788,6.19918423885421,9.152127629602342,9.17540535151347,9.999999998818838,-9.999492893866226,-9.999999999168695
fmd_akut_74_1.jpg,sakit,0,41.49546813964844,39.55552673339844,37.38139343261719,14.603759765625,7.64599609375,42.045806884765625,43.688232421875,19.3547306060791,81.0188980102539,859.3053724158434,0.7969204858817472,0.9272033619810754,0.7580569339110125,0.77630615234375,0.0,0.0,0.0072479248046875,0.07012939453125,0.0574188232421875,0.031036376953125,0.057861328125,0.77630615234375,0.0,0.0,0.0360260009765625,0.0683135986328125,0.0449371337890625,0.0161590576171875,0.058258056640625,0.77630615234375,0.0001068115234375,0.005767822265625,0.0623321533203125,0.0582733154296875,0.02880859375,0.011322021484375,0.0570831298828125,2.371593429650594,6.072435992431527,7.60599415473003,8.321745638595345,-9.999999783684471,-9.984093171395351,-9.999999977234042
fmd_akut_78_1.jpg,sakit,0,106.77171325683594,106.95045471191406,102.54460144042969,95.15130615234375,39.586395263671875,118.72222900390625,112.75627899169922,44.490360260009766,91.15025329589844,1126.9957452362275,0.40762030330789134,0.9170689758008703,0.3203012606733988,0.3528289794921875,0.0,0.007568359375,0.04364013671875,0.1944427490234375,0.317108154296875,0.077728271484375,0.006683349609375,0.3528289794921875,0.0,0.0103607177734375,0.1196441650390625,0.1637420654296875,0.1765594482421875,0.11871337890625,0.0581512451171875,0.353546142578125,0.0200042724609375,0.060150146484375,0.0984649658203125,0.137115478515625,0.154022216796875,0.1074981689453125,0.0691986083984375,3.085947051832832,7.637694653646182,9.694797191081877,9.997103829196554,9.999999999999977,9.999999660005487,9.999999999999995
fmd_akut_79_1.jpg,sakit,0,69.77273559570312,69.83294677734375,68.26268005371094,43.458099365234375,9.338958740234375,72.71458435058594,78.44061279296875,19.64179801940918,105.3226547241211,1734.537675423163,0.7343647937833024,0.9157256006471487,0.6351286478516278,0.666473388671875,0.0,0.0,0.0001220703125,0.0391082763671875,0.07330322265625,0.0638580322265625,0.157135009765625,0.666473388671875,0.0,0.0,1.52587890625e-05,0.073516845703125,0.057891845703125,0.0206298828125,0.1814727783203125,0.666473388671875,0.0,0.000640869140625,0.0375213623046875,0.06365966796875,0.034454345703125,0.0165863037109375,0.1806640625,2.693906579545943,7.048620717880595,9.295993462105729,8.981182558560294,-9.999999999235103,9.99935713550956,-9.999999997579282
fmd_akut_83_1.jpg,sakit,0,63.967315673828125,60.70124816894531,54.34651184082031,33.480316162109375,21.383270263671875,66.41180419921875,58.00294876098633,32.69536590576172,84.09602355957031,1580.8233840895366,0.5928986016857046,0.867190156086984,0.5476927478794258,0.5965576171875,0.0,3.0517578125e-05,0.1045379638671875,0.1410980224609375,0.0674591064453125,0.046142578125,0.0441741943359375,0.5965576171875,0.0,3.0517578125e-05,0.115203857421875,0.165802001953125,0.0730133056640625,0.0307769775390625,0.01861572265625,0.5965576171875,0.0003204345703125,0.04595947265625,0.1354217529296875,0.1368255615234375,0.0577239990234375,0.01593017578125,0.011260986328125,2.84896731598892,7.521697357603395,9.479622345255288,9.777361714679955,9.99999999996459,9.999993730522199,-9.999999999992442
fmd_akut_86_1.jpg,sakit,0,101.10301208496094,94.81181335449219,90.22685241699219,82.20559692382812,32.82769775390625,106.76312255859375,113.31489562988281,41.26710891723633,90.94249725341797,1120.9356757208145,0.4689676033075269,0.9181680866797505,0.37480083959295873,0.405609130859375,0.0,0.0004119873046875,0.0328369140625,0.1409149169921875,0.3180389404296875,0.0944061279296875,0.007781982421875,0.405609130859375,0.0,0.01336669921875,0.113189697265625,0.167144775390625,0.179718017578125,0.0988616943359375,0.0221099853515625,0.40625,0.014556884765625,0.0589447021484375,0.1155548095703125,0.1358489990234375,0.144561767578125,0.0860443115234375,0.038238525390625,3.047285474899704,7.970181010613677,9.84721744224435,9.948364000423572,-9.999999999999327,-9.999994517428142,9.999999999998929
fmd_akut_87_1.jpg,sakit,0,96.65042114257812,77.81944274902344,74.0013427734375,74.90017700195312,38.793426513671875,98.93171691894531,125.35719299316406,43.801490783691406,96.61399841308594,954.3074808359096,0.5080130295094222,0.9284011579677696,0.43484378442787214,0.4665374755859375,0.0004730224609375,0.0187530517578125,0.0602569580078125,0.0798797607421875,0.12164306640625,0.155426025390625,0.0970306396484375,0.466522216796875,0.0006256103515625,0.025238037109375,0.1791229248046875,0.1492919921875,0.103912353515625,0.06365966796875,0.011627197265625,0.466522216796875,0.0023193359375,0.0517425537109375,0.144744873046875,0.1986846923828125,0.0962982177734375,0.0374603271484375,0.002227783203125,2.9519308679347778,6.744333678699398,9.517240020485856,9.963053938752271,9.999999999998664,-9.999984258997179,9.999999999999046
fmd_akut_88_1.jpg,sakit,0,132.1070098876953,113.56776428222656,88.43565368652344,23.087615966796875,52.36366271972656,132.12998962402344,29.772674560546875,50.71533966064453,106.27752685546875,404.09139334310515,0.4653894150572449,0.9774459466039956,0.3784280921212231,0.3885650634765625,0.0,0.0,0.0001068115234375,0.010345458984375,0.045928955078125,0.31854248046875,0.23651123046875,0.3885650634765625,0.0,0.0027008056640625,0.038848876953125,0.066009521484375,0.1677398681640625,0.31884765625,0.0172882080078125,0.3885650634765625,0.0014801025390625,0.0735321044921875,0.12078857421875,0.2133636474609375,0.1180267333984375,0.0796356201171875,0.004608154296875,3.1518246219457953,7.233206712227358,9.933150568277204,9.995579579935916,-9.999999999999998,-9.999999170868625,9.999999999999982
fmd_akut_89_1.jpg,sakit,0,104.79621887207031,99.20262145996094,94.21330261230469,90.19512939453125,36.040771484375,111.80026245117188,114.74187469482422,43.9321403503418,91.8719253540039,1377.539207215674,0.4246958273930172,0.9008143483588785,0.3497940507121986,0.3881988525390625,0.0,0.000244140625,0.0164337158203125,0.164764404296875,0.3225555419921875,0.099853515625,0.0079498291015625,0.3881988525390625,0.0,0.0068511962890625,0.12677001953125,0.1675262451171875,0.1500396728515625,0.130615234375,0.029998779296875,0.38848876953125,0.019073486328125,0.073333740234375,0.1030731201171875,0.1182403564453125,0.1324005126953125,0.1201629638671875,0.04522705078125,3.0634399486373796,7.1209518665380145,9.744156109925463,9.927661476687414,9.999999999997334,9.999978366033593,-9.999999999998622
fmd_akut_91_1.jpg,sakit,0,66.62399291992188,64.00247192382812,59.64546203613281,44.8623046875,13.235336303710938,68.40316772460938,80.35710144042969,33.18404769897461,93.78485870361328,1282.5487896290358,0.6727004748795453,0.9177497770019132,0.6083149580608785,0.63958740234375,0.0,0.0,0.0130157470703125,0.09619140625,0.0884246826171875,0.0898895263671875,0.0728912353515625,0.63958740234375,0.0,0.003448486328125,0.0287322998046875,0.1048431396484375,0.083953857421875,0.0781707763671875,0.0612640380859375,0.63958740234375,0.004547119140625,0.022491455078125,0.056976318359375,0.1002044677734375,0.054443359375,0.055084228515625,0.0666656494140625,2.7246513917665727,6.655928167854097,8.899658119123922,9.619555996145245,9.999999999894982,-9.999901121931561,9.999999999778261
fmd_akut_99_1.jpg,sakit,0,48.608978271484375,44.552734375,40.90867614746094,14.09356689453125,13.377548217773438,49.031005859375,37.31745910644531,31.147855758666992,80.10987854003906,896.5317197632476,0.743791474447426,0.919206519416112,0.6856572139902101,0.7100677490234375,0.0,1.52587890625e-05,0.0446014404296875,0.106048583984375,0.0666046142578125,0.030609130859375,0.04205322265625,0.7100677490234375,0.0,0.0020599365234375,0.100982666015625,0.089385986328125,0.040618896484375,0.0187530517578125,0.0381317138671875,0.7100677490234375,0.0059661865234375,0.0459747314453125,0.088134765625,0.07275390625,0.02557373046875,0.011199951171875,0.0403289794921875,2.590649148894347,7.555602173484951,8.878523529485223,8.649366009841028,9.999999985011973,9.99970963196366,9.999999998582128
fmd_laktasi_100.jpg,sakit,0,118.68861389160156,99.14158630371094,95.77418518066406,55.03125,25.921890258789062,118.729248046875,120.57383728027344,28.509979248046875,119.99234008789062,463.825447144531,0.6227304676165146,0.9795093324964165,0.49200554920987777,0.50115966796875,0.0,0.0,3.0517578125e-05,0.00482177734375,0.02667236328125,0.0502166748046875,0.4170989990234375,0.50115966796875,0.0,0.0,0.0085296630859375,0.0458984375,0.1130828857421875,0.2210540771484375,0.1102752685546875,0.50115966796875,0.0,0.0018768310546875,0.015838623046875,0.0431365966796875,0.14361572265625,0.2501068115234375,0.0442657470703125,3.030832436219909,7.030386493439788,9.648246066109806,9.956845035102855,9.99999999999989,-9.999986411608736,-9.999999999998366
fmd_laktasi_101.jpg,sakit,0,102.72425842285156,90.82978820800781,79.68421936035156,19.355072021484375,30.488540649414062,103.69480895996094,38.17671203613281,35.896488189697266,107.71448516845703,1616.7026092037613,0.556596065908152,0.9154459267310949,0.4771631388330701,0.50823974609375,0.0,0.0,0.0006866455078125,0.016937255859375,0.14605712890625,0.1615142822265625,0.16656494140625,0.50823974609375,0.0,0.0,0.0030517578125,0.165252685546875,0.13677978515625,0.0736083984375,0.113067626953125,0.50823974609375,0.0,0.00628662109375,0.0873870849609375,0.1675262451171875,0.1290130615234375,0.0563812255859375,0.045166015625,2.960942051484173,6.855533311357861,9.376332321575612,9.813492324571854,9.999999999971866,9.999985661167837,-9.999999999988116
fmd_laktasi_103.jpg,sakit,0,111.05258178710938,90.3743896484375,72.9990234375,13.173004150390625,47.81996154785156,111.05366516113281,18.000009536743164,52.87159729003906,107.19933319091797,486.11979390679016,0.6545446571997741,0.9714356100709435,0.45423414505926774,0.4679412841796875,0.0,0.0,0.0,0.051177978515625,0.1153717041015625,0.1592559814453125,0.2062530517578125,0.4679412841796875,0.0,0.0,0.05712890625,0.210205078125,0.076019287109375,0.145416259765625,0.0432891845703125,0.4726715087890625,0.03076171875,0.0536956787109375,0.1029815673828125,0.1869049072265625,0.0846710205078125,0.060333251953125,0.0079803466796875,3.00897171549784,6.458840067499438,9.88897577869059,9.962575670466961,9.99999999999948,9.9999770561174,-9.999999999999641
fmd_laktasi_122.jpg,sakit,0,128.12196350097656,81.53216552734375,74.84332275390625,59.292083740234375,76.1005859375,128.12850952148438,124.43647766113281,51.19003677368164,83.68212127685547,511.9518003510928,0.46670049177525846,0.9336375996423598,0.27429012851198187,0.2933502197265625,0.0,0.0,0.0052337646484375,0.0658721923828125,0.433837890625,0.201629638671875,7.62939453125e-05,0.2933502197265625,0.0,0.096954345703125,0.4427642822265625,0.143829345703125,0.023101806640625,0.0,0.0,0.2933502197265625,9.1552734375e-05,0.20941162109375,0.4207000732421875,0.072509765625,0.00384521484375,9.1552734375e-05,0.0,3.101663279234666,9.083367717717174,9.676095591504403,9.993906094823998,-9.999999999999964,9.99999985978505,-9.999999999999932
fmd_laktasi_132.jpg,sakit,0,115.72491455078125,125.89268493652344,147.11099243164062,142.40451049804688,51.17366027832031,152.2749481201172,102.48104095458984,34.107696533203125,95.70865631103516,1042.3287586339372,0.4050934391419381,0.9175061906393874,0.25230160860888623,0.274627685546875,0.0,0.0,0.066314697265625,0.313568115234375,0.2685394287109375,0.0741424560546875,0.0028076171875,0.274627685546875,0.0,0.0,0.0061492919921875,0.218292236328125,0.343017578125,0.1282958984375,0.0296173095703125,0.274627685546875,0.0,0.001312255859375,0.057464599609375,0.025177001953125,0.1172943115234375,0.301483154296875,0.2226409912109375,3.014569534709475,8.073992234108188,9.864535143779849,9.930201138745389,9.999999999999966,-9.999996858957049,9.999999999998087
fmd_laktasi_135.jpg,sakit,0,15.568572998046875,15.563385009765625,15.340377807617188,2.721893310546875,0.29595947265625,15.604995727539062,18.98160171508789,2.306638240814209,60.54987335205078,289.94580208893916,0.9779093916030953,0.9603344053980848,0.9350742513535238,0.9375152587890625,0.0,0.0,0.0,0.0,0.001251220703125,0.0033416748046875,0.057891845703125,0.9375152587890625,0.0,0.0,0.0,0.0,0.001556396484375,0.00299072265625,0.0579376220703125,0.9375152587890625,0.0,0.0,0.0,0.0,0.003021240234375,0.0045013427734375,0.054962158203125,2.672178786892863,6.365665009281475,7.682663037641464,7.874231398035835,9.999999048330388,9.973471311566113,9.999999946862548
fmd_laktasi_139.jpg,sakit,0,67.54774475097656,56.126007080078125,49.96952819824219,12.36468505859375,20.668777465820312,67.56504821777344,44.85486602783203,34.95533752441406,103.97615051269531,421.3665927975765,0.7580611829211924,0.9743419302685473,0.6879496273796182,0.6949615478515625,0.0,0.0,0.001556396484375,0.024993896484375,0.0468292236328125,0.0503387451171875,0.1813201904296875,0.6949615478515625,0.0,0.0,0.0170745849609375,0.0672607421875,0.0820465087890625,0.0968170166015625,0.041839599609375,0.6949615478515625,0.0,0.0090789794921875,0.063079833984375,0.071014404296875,0.08184814453125,0.0511627197265625,0.0288543701171875,2.953206148656439,6.405959265122386,9.383092369838433,9.856641531400381,-9.99999999998585,-9.999980662792904,-9.999999999987592
fmd_laktasi_142.jpg,sakit,0,72.56329345703125,48.901519775390625,46.009552001953125,4.451263427734375,32.26954650878906,72.56332397460938,27.772891998291016,46.737247467041016,102.35013580322266,496.52236129775855,0.7169103337426214,0.9606796912172254,0.6448806250109146,0.659454345703125,0.0,0.0,0.0,0.010955810546875,0.0774993896484375,0.107940673828125,0.1441497802734375,0.659454345703125,0.0,1.52587890625e-05,0.1349029541015625,0.1020355224609375,0.077301025390625,0.020477294921875,0.0058135986328125,0.659454345703125,0.0,0.0147247314453125,0.1558685302734375,0.0957489013671875,0.0515899658203125,0.017333984375,0.005279541015625,2.971222576043406,6.570556144721933,9.409145993145556,9.800750376633953,9.999999999977438,9.99986954251119,9.999999999976138
fmd_laktasi_145.jpg,sakit,0,77.52964782714844,55.51361083984375,51.169830322265625,6.629913330078125,37.34770202636719,77.5296630859375,27.421287536621094,46.427101135253906,94.38191986083984,441.4786452507213,0.6378255292247554,0.9613916250809829,0.5573003330103122,0.578399658203125,0.0,0.00115966796875,0.0395050048828125,0.088592529296875,0.0861358642578125,0.1197052001953125,0.0865020751953125,0.578399658203125,0.0,0.075469970703125,0.1186981201171875,0.1243743896484375,0.101715087890625,0.0013427734375,0.0,0.578399658203125,0.0099945068359375,0.116973876953125,0.102081298828125,0.1149139404296875,0.0775146484375,0.0001220703125,0.0,3.006449788854348,6.875678050119649,9.733463122762899,9.94364510370131,9.999999999998128,9.999978295639979,-9.999999999999135
fmd_laktasi_150.jpg,sakit,0,79.31773376464844,80.08708190917969,77.04782104492188,45.36199951171875,24.964920043945312,88.50471496582031,76.13763427734375,35.61668395996094,107.65097045898438,1824.4432798125179,0.6452813881686256,0.9019947723702555,0.551401957429673,0.5841827392578125,0.0,0.0,0.002655029296875,0.0876007080078125,0.1397705078125,0.093109130859375,0.092681884765625,0.5841827392578125,0.0,0.0,0.0057220458984375,0.0687103271484375,0.1243896484375,0.14349365234375,0.0735015869140625,0.5841827392578125,0.00067138671875,0.0235595703125,0.0718536376953125,0.0593414306640625,0.0471343994140625,0.0534515380859375,0.1598052978515625,2.807075843906525,7.4177318892970385,9.886831771325017,9.944186097413711,9.999999999999078,-9.99998878849359,9.999999999999227
fmd_laktasi_152.jpg,sakit,0,28.840957641601562,28.935211181640625,29.097610473632812,29.58087158203125,3.5130462646484375,30.034820556640625,76.6742172241211,10.802169799804688,69.75482177734375,908.9757470150207,0.8466481667265079,0.8945401903399688,0.8189483745236078,0.8338470458984375,0.0,0.000640869140625,0.0445098876953125,0.028167724609375,0.0260772705078125,0.0276947021484375,0.0390625,0.8338470458984375,0.0,0.0,0.0357208251953125,0.0412750244140625,0.0269317626953125,0.0278472900390625,0.0343780517578125,0.8338470458984375,0.0,0.000762939453125,0.0296783447265625,0.0486297607421875,0.0239410400390625,0.02020263671875,0.042938232421875,2.534133053535727,6.939791752136173,8.62655637256141,8.43488431681542,9.999999963101303,-9.997951177920102,9.999999975779332
fmd_laktasi_161.jpg,sakit,0,111.98524475097656,103.00663757324219,95.23417663574219,26.580078125,25.935516357421875,112.14007568359375,37.93696975708008,22.66118812561035,82.09786987304688,247.5952166281719,0.5472840967540201,0.9790476646347507,0.32259027165003007,0.3324432373046875,0.0,0.0,0.0507659912109375,0.20709228515625,0.2783050537109375,0.119110107421875,0.0122833251953125,0.3324432373046875,0.0,0.0003662109375,0.1209716796875,0.2510833740234375,0.235626220703125,0.05950927734375,0.0,0.3324432373046875,0.0,0.01934814453125,0.1800384521484375,0.2789459228515625,0.1761627197265625,0.0130615234375,0.0,3.113552491234427,7.340831923207467,9.874176554783043,9.98210015834474,9.999999999999794,-9.999999545857305,9.999999999999934
fmd_laktasi_165.jpg,sakit,0,123.94676208496094,115.86312866210938,104.98475646972656,20.14520263671875,22.676651000976562,123.98225402832031,18.98712921142578,24.998085021972656,109.85802459716797,1230.3821391989031,0.575931221979076,0.9431246492095058,0.4110189874158466,0.434539794921875,0.0,0.0,0.0,0.00616455078125,0.071136474609375,0.1741180419921875,0.3140411376953125,0.434539794921875,0.0,0.0,0.0,0.0377044677734375,0.107391357421875,0.288055419921875,0.1323089599609375,0.434539794921875,0.0,0.0002593994140625,0.031768798828125,0.087890625,0.1383819580078125,0.281585693359375,0.02557373046875,3.0684438416491977,7.08735949386224,9.56097908867766,9.954411205543224,9.999999999998698,9.999995458096933,-9.999999999998334
fmd_laktasi_169.jpg,sakit,0,156.15084838867188,140.5472869873047,121.7916259765625,26.16900634765625,46.26869201660156,156.15109252929688,16.14059066772461,30.02067756652832,77.1695327758789,1361.3457337079178,0.30905955484253095,0.8667205683167372,0.15848629521625138,0.1861572265625,0.0,0.0,0.0,0.0502166748046875,0.3603515625,0.3480224609375,0.0552520751953125,0.1861572265625,0.0,0.0,0.0070953369140625,0.2496795654296875,0.35540771484375,0.1947784423828125,0.0068817138671875,0.1861572265625,7.62939453125e-05,0.0164642333984375,0.16546630859375,0.305084228515625,0.3038787841796875,0.022857666015625,1.52587890625e-05,3.1121311078402405,7.864960942998086,9.958763808572108,9.988594883613853,-9.999999999999941,9.999999619881905,9.999999999999996
fmd_laktasi_178.jpg,sakit,0,83.72048950195312,77.8653564453125,65.22618103027344,26.2740478515625,35.086456298828125,84.16160583496094,29.382627487182617,33.884151458740234,71.45162963867188,495.0282113149912,0.5327295984598287,0.9443629090871112,0.3807076665751323,0.400482177734375,0.0,0.01422119140625,0.1755828857421875,0.2952117919921875,0.09503173828125,0.0194091796875,6.103515625e-05,0.400482177734375,0.0,0.045379638671875,0.2469329833984375,0.2344207763671875,0.0631256103515625,0.0096588134765625,0.0,0.400482177734375,0.002532958984375,0.2049102783203125,0.2708282470703125,0.0828399658203125,0.03314208984375,0.0052642822265625,0.0,2.9517573138715916,7.524312488684073,9.982923634547808,9.948505251347909,-9.999999999999673,-9.999990615612036,-9.999999999999789
fmd_laktasi_183.jpg,sakit,0,60.33021545410156,53.6131591796875,50.04338073730469,14.899322509765625,13.484283447265625,60.59979248046875,46.393489837646484,28.484148025512695,95.65828704833984,1279.3124340851764,0.7311567614443071,0.9162698886536272,0.6833772326994446,0.7089691162109375,0.0,0.0,0.0,0.02349853515625,0.056915283203125,0.1090850830078125,0.101531982421875,0.7089691162109375,0.0,0.0,0.0044403076171875,0.068359375,0.0806121826171875,0.12451171875,0.0131072998046875,0.7089691162109375,0.0005035400390625,0.01153564453125,0.0298614501953125,0.053466796875,0.080352783203125,0.11328125,0.0020294189453125,2.8365088251589388,7.2364603079875325,9.08535996712083,9.286437206651904,-9.99999999930892,9.9996804392267,-9.999999999285949
fmd_laktasi_184.jpg,sakit,0,123.86991882324219,115.9080810546875,104.99240112304688,20.23223876953125,22.602340698242188,123.90646362304688,18.838722229003906,24.918476104736328,109.78913879394531,1236.833426927221,0.5760531401217815,0.9428246853994148,0.4108475295615057,0.43450927734375,0.0,0.0,0.0,0.006256103515625,0.07135009765625,0.17724609375,0.310638427734375,0.43450927734375,0.0,0.0,0.0,0.03704833984375,0.1078948974609375,0.2880859375,0.1324615478515625,0.43450927734375,0.0,0.00030517578125,0.031707763671875,0.0875396728515625,0.1381683349609375,0.2802276611328125,0.0275421142578125,3.068441483094903,7.087638383567677,9.56190570090375,9.954170916034332,9.999999999998709,9.999995534572124,9.999999999998309
fmd_laktasi_185.jpg,sakit,0,115.94180297851562,104.06547546386719,103.83100891113281,89.81414794921875,19.24365234375,115.96630859375,141.79347229003906,24.153987884521484,101.94442749023438,1901.8292932969177,0.4599441367553929,0.8951860328898745,0.38948950147366396,0.428497314453125,0.0,0.0,0.0,0.0188751220703125,0.162994384765625,0.2703704833984375,0.1192626953125,0.428497314453125,0.0,0.0,0.009002685546875,0.13818359375,0.1973419189453125,0.1798095703125,0.0471649169921875,0.428497314453125,0.0,0.000213623046875,0.028289794921875,0.1243896484375,0.1758880615234375,0.193145751953125,0.0495758056640625,2.9748012701530686,7.754196059203777,9.997490953611484,9.869033177869676,9.999999999999316,9.999980231868907,9.999999999999908
fmd_laktasi_194.png,sakit,0,79.50224304199219,59.52058410644531,48.4432373046875,8.73077392578125,41.09272766113281,79.50224304199219,10.726806640625,52.782352447509766,96.90501403808594,1241.859577766449,0.601881832478404,0.9010301828210941,0.5554376985814843,0.591949462890625,0.0,0.0,0.004119873046875,0.033935546875,0.116424560546875,0.225799560546875,0.02777099609375,0.591949462890625,0.0,0.00018310546875,0.1320953369140625,0.132781982421875,0.1263885498046875,0.0166015625,0.0,0.591949462890625,0.0,0.1156463623046875,0.1393890380859375,0.1034698486328125,0.04913330078125,0.0004119873046875,0.0,2.9915813617161238,6.524119429556666,9.94393718513951,9.900488619128698,9.999999999997897,9.99995039864023,9.999999999999892
fmd_laktasi_198.jpg,sakit,0,74.67695617675781,68.50889587402344,68.12989807128906,87.35791015625,9.172164916992188,74.70063781738281,143.51597595214844,28.02259635925293,101.34259033203125,854.9982329583963,0.7981320479842265,0.9533699980466995,0.6303599098095988,0.6453399658203125,0.0,0.0,0.0,0.0025177001953125,0.050994873046875,0.1971588134765625,0.1039886474609375,0.6453399658203125,0.0,0.0,0.013275146484375,0.0468292236328125,0.0589141845703125,0.2145843505859375,0.02105712890625,0.6453857421875,0.00335693359375,0.0126953125,0.022735595703125,0.0219573974609375,0.05194091796875,0.1609344482421875,0.08099365234375,2.7145969113021575,6.192590725638821,9.32213970148234,9.3715465822886,-9.999999999652475,-9.999536592002636,9.999999999649292
